Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2024-01-26,41816.87109375,-0.08547273717705145,-0.3461279062602829,-0.27119806229068943,-0.6238370946905214,-0.33698039495590276,0.5924468377135327,-0.9542692267264032,-0.6459694313247386,-0.1242652389100379,-1.1730865912289747,0.990659258720082,0.7696905657197285,-0.3110752989848297,0.07268585599566771,2.2033196739626395,-1.8552922054241106,-0.049670315641014075,0.03957454835875081,0.040913496080374846,0.284831654257871,-0.7958836165952027,0.0327377024020003,1
2024-02-02,43185.859375,0.20376469890796226,0.06743629675640452,-0.3373465126645582,-1.0389342961155394,-0.41225184569210954,0.09976880006240287,-1.1113570319002954,-1.3134938864004153,-0.03249909700749031,-1.25918352843622,0.82946576108031,0.7561650059931434,0.36534797818491244,0.25333700625288447,2.082132451032129,-1.7500110989642765,-1.2289425893183106,0.9720682593726528,0.20998974685522068,0.5724181983592789,0.6942152554841134,0.0917277067327086,1
2024-02-09,47147.19921875,0.8138009419202568,0.6679778254230994,0.18780195927811605,-0.15413671399077533,0.2327622093895511,1.0889883026281375,-0.6469254278696344,-1.1395507310310369,0.2820123048477451,-1.1512069616126022,1.004677907064783,0.8087959123298912,-0.3341826435408444,0.4473537759538412,2.2290838687977526,-1.9141782191768932,1.121238918861512,-0.6454513932555369,-0.19525649281422125,0.7660989321418594,0.4581599886200627,0.1063266533180697,1
2024-02-16,52160.203125,0.964773748718895,1.2052140450023723,0.8450544348648364,-0.3011123184748498,1.7709877537290233,0.625831195903921,-0.7118111603192671,-0.8857182241004259,0.6509240268428363,-0.9899724690908058,1.114893332674735,0.9322025963710607,-0.4026505935543435,-0.5590666572411624,2.332141103151093,-1.6804186300797357,0.7365151882407384,-0.24017329131593024,0.40321952836164454,1.165198625996874,0.9745308848851724,-0.0273820618149672,0
2024-02-23,50731.94921875,-0.41795478577110384,0.3240249853278023,0.6728853366390597,-1.1512301708694122,-1.0083978722891613,-0.44516798000480373,-0.42562121795683244,-0.952367405533118,0.39320108448917657,-0.9204574553806487,1.0280125318292843,0.9899531017099836,0.550403843316509,0.317889727295285,2.2987431570709265,-1.7678554177519232,-0.4594871518829863,0.5488592173200946,-0.07985518134671489,1.2297588705910676,0.13358399668199417,0.2307950665026408,1
2024-03-01,62440.6328125,2.2519450926492914,1.1335676992372172,1.6717518420949373,0.97947838819239,3.4232010184682875,1.1281731178739816,0.5545047624707372,0.07607861766168854,1.3397114949380515,-0.3446757512164169,1.369402977382181,1.239735382930877,1.0735152188841168,0.49158711533553595,2.222404279581719,-1.8820586836055802,-0.8358558195227657,0.36594611588093157,-0.12011157778394439,1.3236646809098949,0.20735126757701067,0.0938405117561043,1
2024-03-08,68300.09375,0.8356501967781491,2.131285192922629,1.6837647262981483,0.2637525385972461,1.2668028740467792,0.7473551276831553,0.553351300074848,-0.05177590695839465,1.6012109763915165,-0.43322105223644247,1.4738761854617084,1.5284245153992864,2.2136655548408575,-0.5579295649896563,2.1355696197732854,-1.5911973764935765,-0.9278492504452415,0.602657510248652,0.4890996871956873,1.5232145278374025,0.47291344279906683,0.016159270462202,1
2024-03-15,69403.7734375,0.032321342523517135,0.5613038268784244,1.176881449840468,-0.25513966716755465,-0.39765238944451214,-0.39920622453935595,0.7250967338583566,-0.20534528760602516,1.4376527337357743,-0.4207253848416918,1.381607328358327,1.7559273850815735,-0.543752611799914,-0.4628269839872612,2.3407290164251675,-1.6500833902463587,1.6314202013945085,-0.8498827173481853,-0.03691522990084294,1.5525600935620358,0.04506327160797493,-0.0810476353107151,0
2024-03-22,63778.76171875,-0.9729292294228039,-0.6270903099418771,0.8616904688876283,0.10151349448448847,-0.1501671490832663,-0.6960771915148837,1.1299790653943538,0.186580220457243,0.7585746005232158,-0.27948436365677143,1.0812111838711356,1.8078572171648064,0.09625614107726617,0.7464003740748456,2.258665166761837,-1.8909806728233671,-0.8860340545713894,0.5237537121260853,-0.3106575483394264,1.3471411334896017,-0.5450748955521499,0.0958636737604228,1
2024-03-29,69892.828125,0.8565724218588684,-0.13729609094489775,0.26999497340238127,-0.1612656801403685,-1.7252642632996515,0.1907247495692786,0.06867194052168392,0.19305206992420573,1.0401037688516344,-0.226103061610955,1.1860750427946436,1.9397908780671869,1.2829590027722184,-0.27371922096880164,2.247214312387811,-1.8999028322171903,-0.2671252865725999,0.3802925097482134,0.03822968512943302,1.3588793597794553,0.0008029090709667804,-0.0294048410278147,0
