Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2024-01-26,41816.87109375,0.0047686795731156,-0.0241825032808706,-0.006711051327833,0.0881819249276911,-0.0535088794946734,0.0352828956530273,0.0370976703430375,0.0654360488673249,0.0179282058446972,0.0564657956423554,72.53051568549174,3970.848162567134,-0.0048954302389213,0.0062443727825338,4.159999847412109,13.260000228881836,0.0139999389648437,-0.30999755859375,-0.0399999618530273,51.71428571428572,-7.428571428571424,0.0327377024020003,1
2024-02-02,43185.859375,0.0327377024020003,0.037662497587831,-0.0221189424861854,0.0557512134144025,-0.0707525766832549,0.0101570257532648,0.0299675427809412,0.041459093217197,0.0388783546508613,0.0538419078622763,69.2690117368191,3912.7878628733233,0.0085557250976613,0.0122696780089817,4.0329999923706055,13.850000381469728,-0.1269998550415039,2.290000915527344,0.5900001525878924,58.71428571428572,7.0,0.0917277067327086,1
2024-02-09,47147.19921875,0.0917277067327086,0.1274683634997424,0.1002033561003321,0.1248786732841285,0.0770116412163892,0.0606057947754685,0.0510478333671004,0.0477069951333329,0.1106810972909497,0.0571325986047519,72.81416159925851,4138.713167026333,-0.0053549361304681,0.0187407702485453,4.186999797821045,12.93000030517578,0.1539998054504394,-2.220001220703125,-0.9200000762939488,63.42857142857143,4.714285714285708,0.1063266533180697,1
2024-02-16,52160.203125,0.1063266533180697,0.2078074601242088,0.2532965056777012,0.1133957641916295,0.4293988376222106,0.0369854498090393,0.0481027062847416,0.0568244599916744,0.1949033966259601,0.0620463763578076,75.04420220942517,4668.453096795485,-0.0067164697474992,-0.0148266345949872,4.295000076293945,14.239999771118164,0.1080002784729003,-1.0899963378906108,1.3099994659423846,73.14285714285714,9.714285714285708,-0.0273820618149672,0
2024-02-23,50731.94921875,-0.0273820618149672,0.0760331485093683,0.2131933330213331,0.0469777620257328,-0.2073217734009008,-0.0176339646972971,0.0610927076013574,0.0544304735913592,0.1360654212994445,0.0641649139146902,73.28630205110412,4916.354974072798,0.0122356918756321,0.0144227218557793,4.260000228881836,13.75,-0.0349998474121093,1.1100006103515625,-0.489999771118164,74.71428571428571,1.5714285714285694,0.2307950665026408,1
2024-03-01,62440.6328125,0.2307950665026408,0.1970933599101085,0.4458582905645836,0.2134457467787214,0.8078991182660276,0.0626041638820096,0.1055800773219876,0.0913714493102139,0.3521531148035002,0.0817124205572669,80.19381570713362,5988.579295953059,0.0226381316032164,0.0202160964259889,4.179999828338623,13.109999656677246,-0.0800004005432128,0.5999984741210795,-0.6400003433227539,77.0,2.285714285714292,0.0938405117561043,1
2024-03-08,68300.09375,0.0938405117561043,0.346293505410137,0.4486564394441843,0.1575275221529253,0.3138967274958801,0.0431829951961848,0.1055277223093775,0.0867790149159768,0.4118532714800527,0.0790139165121042,82.30767132582208,7227.816554025027,0.0453108275225238,-0.0147887088586927,4.089000225067139,14.739999771118164,-0.0909996032714843,1.2600021362304688,1.630000114440918,81.85714285714286,4.857142857142861,0.016159270462202,1
2024-03-15,69403.7734375,0.016159270462202,0.1115161764280845,0.330588634234733,0.1169875152006211,-0.0674080336966479,-0.0152899814061091,0.1133231514308705,0.0812629230319897,0.3745130340997846,0.0793947341119463,80.44075208783454,8204.403479961467,-0.0095223831892541,-0.0116167275148345,4.303999900817871,14.40999984741211,0.2149996757507324,-2.790000915527358,-0.3299999237060547,82.57142857142857,0.7142857142857082,-0.0810476353107151,0
2024-03-22,63778.76171875,-0.0810476353107151,-0.066198035507821,0.2571715201350479,0.1448521111461783,-0.0107124273054738,-0.0304299728877787,0.1317005338654582,0.0953405803425694,0.219479950580554,0.0836991914080395,74.36269543073229,8427.319327789599,0.0032046435738464,0.0287149499204955,4.2179999351501465,13.0600004196167,-0.0859999656677246,1.040000915527358,-1.3499994277954102,77.57142857142857,-5.0,0.0958636737604228,1
2024-03-29,69892.828125,0.0958636737604228,0.0070465143792275,0.1193484911480291,0.1243217014621269,-0.371546414355112,0.014795648097412,0.08352839743178,0.095573044106951,0.283752871371095,0.0853260384326389,76.48445527191639,8993.662462309752,0.0268030693965288,-0.0053093666635217,4.205999851226807,13.010000228881836,-0.0120000839233398,0.6399993896484517,-0.0500001907348632,77.85714285714286,0.2857142857142918,-0.0294048410278147,0
2024-04-05,67837.640625,-0.0294048410278147,0.0636399766453406,-0.0067709002961654,0.10050294717926,-0.0244637778162798,-0.0005567782854983,0.0750193602605385,0.1003518729411639,0.2001100153851078,0.0853071493404293,76.24009861737667,9170.940132235126,0.0457903855388335,-0.0079728124750847,4.377999782562256,16.030000686645508,0.1719999313354492,-3.230003356933608,3.020000457763672,75.42857142857143,-2.4285714285714306,-0.0094604327566116,0
2024-04-12,67195.8671875,-0.0094604327566116,-0.0385870912631638,-0.0318124813773746,0.1110265221621819,0.0089897294467609,-0.0339742650748736,0.0743149069166045,0.0995199930936998,0.1455603603781587,0.084017158412139,74.18323403697543,9154.125153461731,0.0081342381935705,-0.004994692489691,4.499000072479248,17.309999465942383,0.1210002899169921,-1.0999984741210938,1.279998779296875,77.42857142857143,2.0,-0.0498884383119264,0
2024-04-19,63843.5703125,-0.0498884383119264,-0.0588769048525558,0.0010161469430183,0.1296926068196227,0.3902938524105406,0.0056654539294864,0.0648593524460043,0.1018637018497314,0.055384277367831,0.0877220227753757,71.13199828884683,8769.210816491555,0.0190880142067353,-0.0538937086939135,4.614999771118164,18.709999084472656,0.115999698638916,-1.1399993896484375,1.3999996185302734,67.57142857142857,-9.85714285714286,-0.0013822848497982,0
