Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2023-02-10,21651.18359375,-0.927781673694636,-0.5980509088912318,0.1331613425491716,-0.5598054504868887,-0.26952480854425526,-0.9947998294365162,0.17663485039114157,-0.20050941998118088,0.3973062070595112,-0.7677416531482448,-0.038214150999046674,-0.33003425559482724,-0.09388949761860954,-0.7490727561853562,1.8063596040780523,-0.5580150965968574,1.6063310838702007,-1.036380365033028,0.6420735841494812,0.43155948288103785,-0.14673163271906553,0.1346077897372455,1
2023-02-17,24565.6015625,1.2572388604783642,0.13391555868214697,0.11525066231230052,0.161771082779946,0.5799778947728161,1.1414880919015271,0.13507132654617424,-0.03583151103440537,0.8755475937610718,-0.5742778204927399,1.2544447151289233,-0.2375290389343999,-0.674055895763535,0.03152456660996018,1.8865151296833418,-0.6490208160969886,0.5357862956586936,-0.21148323987624126,-0.08522280324859857,0.3493918988520642,-0.235252357793084,-0.0556662374375754,0
2023-02-24,23198.126953125,-0.7104513269950169,0.29336656499036745,-0.22017573436852989,-0.5829394660877021,-0.21667507061434496,-0.969273159708795,0.32901259283319867,0.12487716108294714,0.4419107473629056,-0.42458027030960643,0.9816352060263521,-0.1895293194749344,-0.9193619890594249,-1.0413929939799575,2.0019769254268396,-0.3545907473330774,0.8452386856096434,-0.354941705959259,0.4944670531552717,0.543072632634645,0.4581599886200634,-0.0360135655483365,0
2023-03-03,22362.6796875,-0.5072161813040099,-0.7840837313935127,-0.4413314241110996,-0.7981720883224511,-1.1410206111910988,-0.8714347731163907,0.36104803827655485,0.24453403616996156,0.15875694436660195,-0.3619616004738603,0.8265222440479026,-0.16705866871354613,1.17175102396099,0.689849802551309,2.0162904933943717,-0.9220379745973819,-0.041305282417795686,0.4807145305242654,-0.8017839468429102,0.2554860885332372,-0.7516232540581937,-0.097279734686313,0
2023-03-10,20187.244140625,-1.1407910397691579,-1.052336046513747,-0.5326670403811501,0.14035900584799782,0.1942716838292929,-1.2199596060417672,0.4766300194347047,0.05612057480345298,-0.3627835539113732,-0.15417064010472417,0.3325947956384185,-0.1897471372982795,0.33742230766895914,-1.2280566317437387,1.759602252059374,0.20393415036136797,-2.416581890267269,1.4777656457934671,1.7450942907566396,0.050067128460802995,-0.5450748955521499,0.3584781308664031,1
2023-03-17,27423.9296875,3.5723602674659314,1.3290477748194913,0.25714302748676887,1.850220273597174,3.6403194561464685,2.53332857616527,2.905150571341373,1.720315993709737,0.917586481259822,1.2732778997541645,0.9365496205894348,-0.07264822315309409,2.798423187611532,1.6321261820038016,1.4733329402667368,0.3306285074367923,-2.6758540511211493,0.602657510248652,0.24219496638192448,0.061805354750656336,0.0008029090709660465,0.0025290127833725,1
2023-03-24,27493.28515625,-0.10863391388005174,2.235739385511748,0.5524956140217895,-0.7436402432138508,-0.9089474682771294,-0.2625450973237917,2.7490857392546344,1.7289797288724003,0.7114674114505083,1.2559753441751575,1.0133951678508064,0.019442372457602858,-0.09773696676958742,0.42843804420656423,1.4590195998056494,-0.3420998262873466,-0.29221440409691174,0.15075568046155066,-0.9601252097562883,0.7484915927070792,1.6974501396563269,0.035834175987006,1
2023-03-31,28478.484375,0.23578641400724992,0.07272791416513655,0.9317166209886999,-0.604993973730393,-2.1689494980847597,0.37584156997398965,2.57606074888275,1.7258249416284612,0.6789785493726186,1.2485199704084398,1.0590732772919496,0.10790964851420068,-0.18263834143303856,0.853716968237076,1.5678018063331138,-0.8845648711081175,0.7866934232893621,-0.021395573356015378,-0.7642111054143232,0.6898004612578122,-0.17623854107707168,-0.0194050003758319,0
2023-04-07,27925.859375,-0.3354612066330682,-0.07920318366587116,1.4033590721724263,-1.0532180714527217,-0.9949080245159693,-0.22067100011277088,2.1398464680252367,1.5954793950592805,0.4354531621545736,1.0924020221825677,1.006261760813586,0.16395185204050827,0.8326029020176149,-0.3835905808589751,1.3712303229553056,-0.9380978274710557,-1.8896705412878403,0.9254417952303039,-0.028864308932615164,0.7308842532722991,0.07457017996598182,0.0916655709453884,1
2023-04-14,30485.69921875,0.813158374036367,0.286902518910846,0.23692659739874666,-0.418596486335488,0.7716883299326602,0.4133903321721335,-0.7065874507942099,1.5062242456301909,0.7530083209584307,0.9987241169108861,1.1161642532416358,0.25179154621008343,-0.09995302475596628,-0.0655119668163705,1.5945203907036918,-1.1754263483961571,1.790331904054257,-1.0865913754210565,-0.305290182379843,0.777837158431713,0.08932363414498601,-0.1052555507904,0
2023-04-21,27276.91015625,-1.2232717404623996,-0.3398138500537007,-0.2761740518626336,-0.14565718184288198,0.22712949735751167,-1.4226696232041018,0.07783484741721591,1.6585783860867864,0.12553762867075713,1.2018551187912567,0.5454033628035156,0.25634162082935336,-0.6342594344528455,-0.298999990021925,1.6403233531869048,-1.2289589644070238,0.23469295678562474,-0.09312754269237339,-0.02886379704801744,0.6721931218230324,-0.2942661745090971,0.0756446221614004,1
2023-04-28,29340.26171875,0.6474801457235624,-0.43567123683484765,-0.11247286863697849,-0.476514254501332,0.20428912564375154,0.5465928951342337,0.24463873637992758,1.6104105114545175,0.3855894764464251,1.2329586163831812,0.49760461643841575,0.2935591273815389,0.08521542827048123,0.44891601560879846,1.5277240435304693,-1.4056171758414067,-1.153671248648483,0.889577178709552,-0.2140429135285138,0.4726432748955247,-0.5303214413731472,0.0066162684142296,1
