Date,btc_close,btc_return_1w,btc_return_2w,btc_return_4w,btc_range_pct,btc_volume_change_1w,btc_vwap_distance,btc_volatility_4w,btc_volatility_8w,btc_sma_ratio_12w,btc_volatility_12w,btc_rsi_14w,btc_macd,market_GLD_return_1w,market_QQQ_return_1w,macro_US10Y_close,macro_VIX_close,macro_US10Y_change_1w,macro_US20Y_change_1w,macro_VIX_change_1w,fear_greed_value,fear_greed_change_1w,target_next_week_return,target_next_week_up
2023-02-10,21651.18359375,-0.0766819037030738,-0.0618554406456364,0.0874759729095475,0.0931845888188488,-0.0380556937996469,-0.0456643969191735,0.0884287734889297,0.0814366236098324,0.1370026180359858,0.0688190763076918,51.71283545882196,-749.8697963905543,-0.0005765369517169,-0.0211639578801994,3.74399995803833,20.530000686645508,0.211999893188477,-3.309997558593764,2.2000007629394567,55.285714285714285,-1.142857142857146,0.1346077897372455,1
2023-02-17,24565.6015625,0.1346077897372455,0.0476039044638567,0.0833040564080722,0.1495599156213417,0.1565541779858423,0.0632832083686074,0.08654222840278,0.0873517251306074,0.2461848066835594,0.0747150745029601,77.86781104961675,-352.77860673808027,-0.0121135561612949,0.0048715094948663,3.828000068664551,20.020000457763672,0.0840001106262207,-1.010002136230483,-0.5100002288818359,53.285714285714285,-2.0,-0.0556662374375754,0
2023-02-24,23198.126953125,-0.0556662374375754,0.0714484431152093,0.0051735275372368,0.0913771745951,-0.0259485154678109,-0.0443625735506898,0.0953451139396313,0.0931242547730036,0.147185804747475,0.0792772527333867,72.34792777763826,-146.73330041647569,-0.0169916413444948,-0.0309137914908489,3.9489998817443848,21.670000076293945,0.1209998130798339,-1.4099960327148295,1.6499996185302734,58.0,4.714285714285715,-0.0360135655483365,0
2023-03-03,22362.6796875,-0.0360135655483365,-0.0896750632951246,-0.0463400419771593,0.0745614816538296,-0.2377038947440899,-0.0393729568337698,0.0967991848795547,0.0974222360160563,0.0825419809491123,0.0811856175128599,69.20945417051058,-50.274984169733216,0.0245916200745655,0.0268288038667658,3.96399998664856,18.489999771118164,0.0150001049041752,0.9199981689453124,-3.1800003051757812,51.0,-7.0,-0.097279734686313,0
2023-03-10,20187.244140625,-0.097279734686313,-0.1297899101329992,-0.0676147540288556,0.147887033010964,0.068193969165448,-0.0571472210381758,0.1020453863184579,0.0906545720410193,-0.0365253659048935,0.087518248839931,59.21558750136363,-147.66831296735836,0.0080004033861436,-0.0371396327910814,3.694999933242798,24.799999237060547,-0.2690000534057621,3.699996948242187,6.309999465942383,46.0,-5.0,0.3584781308664031,1
2023-03-17,27423.9296875,0.3584781308664031,0.2263257387185611,0.1163549004785338,0.2814750632644904,0.85763809043625,0.134265067222232,0.2122745750393713,0.1504311681624877,0.255782256576132,0.1310211294524169,71.43568989531786,354.99465895578396,0.0569391466802586,0.0582567952512087,3.3949999809265137,25.51000022888184,-0.2999999523162842,1.2600021362304688,0.7100009918212926,46.285714285714285,0.2857142857142847,0.0025290127833725,1
2023-03-24,27493.28515625,0.0025290127833725,0.3619137394252965,0.1851510775763905,0.0788219453017008,-0.1845389967267071,-0.0083204608666029,0.2051908796531904,0.1507423627444691,0.2087254108292655,0.1304938172666348,72.99054204196571,750.3060315143011,-0.0006530465973031,0.018109868883142,3.380000114440918,21.739999771118164,-0.0149998664855957,0.0,-3.770000457763675,63.0,16.714285714285715,0.035834175987006,1
2023-03-31,28478.484375,0.035834175987006,0.0384538138595313,0.273482640406397,0.0896541001622387,-0.473188853299084,0.0242363391578892,0.1973373721742594,0.1506290452573593,0.20130822535145,0.1302666075103188,73.9147687415012,1130.063813430359,-0.0023413704877314,0.0322943084508431,3.49399995803833,18.700000762939453,0.1139998435974121,-0.4799957275390483,-3.039999008178711,61.57142857142857,-1.4285714285714306,-0.0194050003758319,0
2023-04-07,27925.859375,-0.0194050003758319,0.0157338134126785,0.3833418360855773,0.0546352507056911,-0.2042314270897051,-0.0061849422554828,0.1775378500950045,0.1459471353055709,0.1457115423644415,0.125508761413949,72.84620845804301,1370.6325734679483,0.017847419772266,-0.008973934965692,3.288000106811523,18.399999618530277,-0.2059998512268066,2.1599960327148295,-0.3000011444091761,62.57142857142857,1.0,0.0916655709453884,1
2023-04-14,30485.69921875,0.0916655709453884,0.0704818001309102,0.1116459080131602,0.1042169618721073,0.2004725116894519,0.0261512719167871,0.0483398075366164,0.1427411602388384,0.218209172679672,0.1226538362693518,75.06991734377047,1747.696375010586,-0.0006971144778976,0.0016350245282465,3.5220000743865967,17.06999969482422,0.2339999675750732,-3.4499969482422017,-1.3299999237060582,63.71428571428572,1.142857142857153,-0.1052555507904,0
2023-04-21,27276.91015625,-0.1052555507904,-0.023238290003385,-0.0078701035096495,0.1255411621178569,0.0757212611362794,-0.0674851397789459,0.0839442966477149,0.1482136016468869,0.0749580333989803,0.1288444508356534,63.521443458850335,1767.2281874726432,-0.0113221753779839,-0.0061525627886918,3.569999933242798,16.770000457763672,0.0479998588562011,-0.680000305175767,-0.2999992370605469,61.142857142857146,-2.5714285714285765,0.0756446221614004,1
2023-04-28,29340.26171875,0.0756446221614004,-0.0375729449989294,0.0302606463322365,0.0996919628491512,0.0704888330422999,0.0329444106636589,0.091515431815345,0.1464834493130853,0.1343276962753372,0.1297923601329693,62.55430891375991,1926.98938242186,0.0029850911900017,0.0187928760377671,3.45199990272522,15.779999732971191,-0.1180000305175776,2.05999755859375,-0.9900007247924804,56.285714285714285,-4.857142857142861,0.0066162684142296,1
2023-05-05,29534.384765625,0.0066162684142296,0.082761375699943,0.0575998528469636,0.0769014267996023,-0.1804816541697408,0.021102499270569,0.0895698391265378,0.1365620437648571,0.1135509796192646,0.1259905291357917,62.258439504288624,2045.6840160225693,0.014393958972849,0.0010231184658409,3.446000099182129,17.190000534057617,-0.0059998035430912,-1.5699996948242188,1.4100008010864258,61.57142857142857,5.285714285714285,-0.092414131965489,0
