Date,btc_close,target_next_week_return,Actual_Target,Model,Predicted_Target,Probability_Up
2023-02-10,21651.18359375,0.1346077897372455,1,XGBoost_Shallow_50,0,0.36605024
2023-02-17,24565.6015625,-0.0556662374375754,0,XGBoost_Shallow_50,0,0.46143284
2023-02-24,23198.126953125,-0.0360135655483365,0,XGBoost_Shallow_50,0,0.47403196
2023-03-03,22362.6796875,-0.097279734686313,0,XGBoost_Shallow_50,1,0.61441654
2023-03-10,20187.244140625,0.3584781308664031,1,XGBoost_Shallow_50,0,0.3983556
2023-03-17,27423.9296875,0.0025290127833725,1,XGBoost_Shallow_50,1,0.690645
2023-03-24,27493.28515625,0.035834175987006,1,XGBoost_Shallow_50,1,0.76122266
2023-03-31,28478.484375,-0.0194050003758319,0,XGBoost_Shallow_50,1,0.769744
2023-04-07,27925.859375,0.0916655709453884,1,XGBoost_Shallow_50,1,0.59765005
2023-04-14,30485.69921875,-0.1052555507904,0,XGBoost_Shallow_50,1,0.55866814
2023-04-21,27276.91015625,0.0756446221614004,1,XGBoost_Shallow_50,0,0.49026302
2023-04-28,29340.26171875,0.0066162684142296,1,XGBoost_Shallow_50,0,0.49186558
2023-05-05,29534.384765625,-0.092414131965489,0,XGBoost_Shallow_50,1,0.5044299
2023-05-12,26804.990234375,0.0031762246928863,1,XGBoost_Shallow_50,0,0.39241943
2023-05-19,26890.12890625,-0.0063531822856115,0,XGBoost_Shallow_50,1,0.50483036
2023-05-26,26719.291015625,0.019847039646931,1,XGBoost_Shallow_50,0,0.42310414
2023-06-02,27249.58984375,-0.0282284925446841,0,XGBoost_Shallow_50,1,0.5691587
2023-06-09,26480.375,-0.0057745447099974,0,XGBoost_Shallow_50,0,0.45102265
2023-06-16,26327.462890625,0.1659106263874143,1,XGBoost_Shallow_50,0,0.35239226
2023-06-23,30695.46875,-0.0071090882713755,0,XGBoost_Shallow_50,1,0.72214353
2023-06-30,30477.251953125,-0.0044290846278599,0,XGBoost_Shallow_50,1,0.64066887
2023-07-07,30342.265625,-0.0002701599717802,0,XGBoost_Shallow_50,0,0.45724466
2023-07-14,30334.068359375,-0.0140213377813711,0,XGBoost_Shallow_50,1,0.5363145
2023-07-21,29908.744140625,-0.019709889659803,0,XGBoost_Shallow_50,0,0.38534984
2023-07-28,29319.24609375,-0.0083615484549331,0,XGBoost_Shallow_50,0,0.3783344
2023-08-04,29074.091796875,0.0111309769927114,1,XGBoost_Shallow_50,0,0.39181167
2023-08-11,29397.71484375,-0.1138917844778273,0,XGBoost_Shallow_50,1,0.597955
2023-08-18,26049.556640625,-7.25030333934562e-05,0,XGBoost_Shallow_50,1,0.5067892
2023-08-25,26047.66796875,-0.0094804402325484,0,XGBoost_Shallow_50,0,0.44723204
2023-09-01,25800.724609375,0.0040669279289107,1,XGBoost_Shallow_50,1,0.6055293
2023-09-08,25905.654296875,0.0271384406833843,1,XGBoost_Shallow_50,0,0.39223626
2023-09-15,26608.693359375,-0.0010945670877798,0,XGBoost_Shallow_50,0,0.3426908
2023-09-22,26579.568359375,0.0124965288848584,1,XGBoost_Shallow_50,0,0.4998838
2023-09-29,26911.720703125,0.0384545070358444,1,XGBoost_Shallow_50,0,0.45257926
2023-10-06,27946.59765625,-0.03879623092536,0,XGBoost_Shallow_50,0,0.38981286
2023-10-13,26862.375,0.1050009248530705,1,XGBoost_Shallow_50,0,0.4007638
2023-10-20,29682.94921875,0.1423999863136915,1,XGBoost_Shallow_50,1,0.5809372
2023-10-27,33909.80078125,0.024256215564522,1,XGBoost_Shallow_50,1,0.7082915
2023-11-03,34732.32421875,0.0743297371920856,1,XGBoost_Shallow_50,1,0.81166184
2023-11-10,37313.96875,-0.0192229660976493,0,XGBoost_Shallow_50,1,0.53943104
2023-11-17,36596.68359375,0.0307021715061057,1,XGBoost_Shallow_50,0,0.36098856
2023-11-24,37720.28125,0.0256750140218002,1,XGBoost_Shallow_50,0,0.46766406
2023-12-01,38688.75,0.1415877112209622,1,XGBoost_Shallow_50,1,0.58259445
2023-12-08,44166.6015625,-0.050645593522396,0,XGBoost_Shallow_50,1,0.70370424
2023-12-15,41929.7578125,0.0493240275915318,1,XGBoost_Shallow_50,0,0.4510179
2023-12-22,43997.90234375,-0.0431497843957937,0,XGBoost_Shallow_50,0,0.4868854
2023-12-29,42099.40234375,0.0490099371400294,1,XGBoost_Shallow_50,1,0.60840315
2024-01-05,44162.69140625,-0.0296522561420401,0,XGBoost_Shallow_50,1,0.58691025
2024-01-12,42853.16796875,-0.0288137791738157,0,XGBoost_Shallow_50,1,0.5828357
2023-02-10,21651.18359375,0.1346077897372455,1,XGBoost_Shallow_100,0,0.41266704
2023-02-17,24565.6015625,-0.0556662374375754,0,XGBoost_Shallow_100,0,0.4701816
2023-02-24,23198.126953125,-0.0360135655483365,0,XGBoost_Shallow_100,0,0.47813788
2023-03-03,22362.6796875,-0.097279734686313,0,XGBoost_Shallow_100,1,0.60525525
2023-03-10,20187.244140625,0.3584781308664031,1,XGBoost_Shallow_100,0,0.3941439
2023-03-17,27423.9296875,0.0025290127833725,1,XGBoost_Shallow_100,1,0.7096954
2023-03-24,27493.28515625,0.035834175987006,1,XGBoost_Shallow_100,1,0.77751136
2023-03-31,28478.484375,-0.0194050003758319,0,XGBoost_Shallow_100,1,0.78568596
2023-04-07,27925.859375,0.0916655709453884,1,XGBoost_Shallow_100,1,0.60138226
2023-04-14,30485.69921875,-0.1052555507904,0,XGBoost_Shallow_100,1,0.63161904
2023-04-21,27276.91015625,0.0756446221614004,1,XGBoost_Shallow_100,0,0.4918567
2023-04-28,29340.26171875,0.0066162684142296,1,XGBoost_Shallow_100,1,0.52389157
2023-05-05,29534.384765625,-0.092414131965489,0,XGBoost_Shallow_100,1,0.5221084
2023-05-12,26804.990234375,0.0031762246928863,1,XGBoost_Shallow_100,0,0.34642878
2023-05-19,26890.12890625,-0.0063531822856115,0,XGBoost_Shallow_100,0,0.44344974
2023-05-26,26719.291015625,0.019847039646931,1,XGBoost_Shallow_100,0,0.35497513
2023-06-02,27249.58984375,-0.0282284925446841,0,XGBoost_Shallow_100,0,0.49272588
2023-06-09,26480.375,-0.0057745447099974,0,XGBoost_Shallow_100,0,0.43173417
2023-06-16,26327.462890625,0.1659106263874143,1,XGBoost_Shallow_100,0,0.29625782
2023-06-23,30695.46875,-0.0071090882713755,0,XGBoost_Shallow_100,1,0.7338616
2023-06-30,30477.251953125,-0.0044290846278599,0,XGBoost_Shallow_100,1,0.578323
2023-07-07,30342.265625,-0.0002701599717802,0,XGBoost_Shallow_100,0,0.40984815
2023-07-14,30334.068359375,-0.0140213377813711,0,XGBoost_Shallow_100,0,0.45361462
2023-07-21,29908.744140625,-0.019709889659803,0,XGBoost_Shallow_100,0,0.36098367
2023-07-28,29319.24609375,-0.0083615484549331,0,XGBoost_Shallow_100,0,0.35277677
2023-08-04,29074.091796875,0.0111309769927114,1,XGBoost_Shallow_100,0,0.34192392
2023-08-11,29397.71484375,-0.1138917844778273,0,XGBoost_Shallow_100,1,0.561853
2023-08-18,26049.556640625,-7.25030333934562e-05,0,XGBoost_Shallow_100,0,0.46466687
2023-08-25,26047.66796875,-0.0094804402325484,0,XGBoost_Shallow_100,0,0.3539304
2023-09-01,25800.724609375,0.0040669279289107,1,XGBoost_Shallow_100,1,0.5298411
2023-09-08,25905.654296875,0.0271384406833843,1,XGBoost_Shallow_100,0,0.31564292
2023-09-15,26608.693359375,-0.0010945670877798,0,XGBoost_Shallow_100,0,0.3399366
2023-09-22,26579.568359375,0.0124965288848584,1,XGBoost_Shallow_100,0,0.4553625
2023-09-29,26911.720703125,0.0384545070358444,1,XGBoost_Shallow_100,0,0.41626412
2023-10-06,27946.59765625,-0.03879623092536,0,XGBoost_Shallow_100,0,0.37557477
