Date,btc_close,target_next_week_return,Actual_Target,Model,Predicted_Target,Probability_Up
2024-01-26,41816.87109375,0.0327377024020003,1,LogisticRegression_C_0.1,0,0.3548913102418017
2024-02-02,43185.859375,0.0917277067327086,1,LogisticRegression_C_0.1,0,0.45689260375483864
2024-02-09,47147.19921875,0.1063266533180697,1,LogisticRegression_C_0.1,0,0.3547076236203356
2024-02-16,52160.203125,-0.0273820618149672,0,LogisticRegression_C_0.1,0,0.45228190333789636
2024-02-23,50731.94921875,0.2307950665026408,1,LogisticRegression_C_0.1,0,0.45391027400569284
2024-03-01,62440.6328125,0.0938405117561043,1,LogisticRegression_C_0.1,1,0.5919344993047859
2024-03-08,68300.09375,0.016159270462202,1,LogisticRegression_C_0.1,1,0.6124516095346226
2024-03-15,69403.7734375,-0.0810476353107151,0,LogisticRegression_C_0.1,0,0.375303663264679
2024-03-22,63778.76171875,0.0958636737604228,1,LogisticRegression_C_0.1,0,0.49863224796827016
2024-03-29,69892.828125,-0.0294048410278147,0,LogisticRegression_C_0.1,0,0.3884136550776201
2024-04-05,67837.640625,-0.0094604327566116,0,LogisticRegression_C_0.1,0,0.43556040628697146
2024-04-12,67195.8671875,-0.0498884383119264,0,LogisticRegression_C_0.1,0,0.41707457333359993
2024-04-19,63843.5703125,-0.0013822848497982,0,LogisticRegression_C_0.1,0,0.4971105239335841
2024-04-26,63755.3203125,-0.0135750925688676,0,LogisticRegression_C_0.1,0,0.3388511172915934
2024-05-03,62889.8359375,-0.0333449525267335,0,LogisticRegression_C_0.1,0,0.42100364830401416
2024-05-10,60792.77734375,0.1029579158862608,1,LogisticRegression_C_0.1,0,0.43608699036283693
2024-05-17,67051.875,0.0219863585097359,1,LogisticRegression_C_0.1,0,0.4729888629177908
2024-05-24,68526.1015625,-0.0150991735471235,0,LogisticRegression_C_0.1,0,0.41739501929325645
2024-05-31,67491.4140625,0.0274282573674591,1,LogisticRegression_C_0.1,0,0.3372937830953678
2024-06-07,69342.5859375,-0.0480439565738541,0,LogisticRegression_C_0.1,0,0.39986132358345183
2024-06-14,66011.09375,-0.0290086775186936,0,LogisticRegression_C_0.1,0,0.42672279881882147
2024-06-21,64096.19921875,-0.0589124245435038,0,LogisticRegression_C_0.1,0,0.30805782763772943
2024-06-28,60320.13671875,-0.0606391483461776,0,LogisticRegression_C_0.1,0,0.2533657475013656
2024-07-05,56662.375,0.0218326507448725,1,LogisticRegression_C_0.1,0,0.362801926499616
2024-07-12,57899.46484375,0.1521722425246401,1,LogisticRegression_C_0.1,0,0.3165952872925338
2024-07-19,66710.15625,0.0180168405766549,1,LogisticRegression_C_0.1,0,0.4762873800746323
2024-07-26,67912.0625,-0.0956677776315511,0,LogisticRegression_C_0.1,1,0.57751822481696
2024-08-02,61415.06640625,-0.0087104542305853,0,LogisticRegression_C_0.1,1,0.5686815598723562
2024-08-09,60880.11328125,-0.0326216182175149,0,LogisticRegression_C_0.1,0,0.3460560691556398
2024-08-16,58894.10546875,0.0882983103081398,1,LogisticRegression_C_0.1,0,0.47308244419909296
2024-08-23,64094.35546875,-0.0776180502926745,0,LogisticRegression_C_0.1,0,0.4358225690476869
2024-08-30,59119.4765625,-0.0874622536751252,0,LogisticRegression_C_0.1,0,0.4979554767226652
2024-09-06,53948.75390625,0.1227562528415096,1,LogisticRegression_C_0.1,0,0.3917057122019738
2024-09-13,60571.30078125,0.0432824744959339,1,LogisticRegression_C_0.1,1,0.6171449069243691
2024-09-20,63192.9765625,0.0411072185756402,1,LogisticRegression_C_0.1,1,0.5812160481436555
2024-09-27,65790.6640625,-0.0565914260488848,0,LogisticRegression_C_0.1,1,0.5124203284037786
2024-10-04,62067.4765625,0.0060839154765661,1,LogisticRegression_C_0.1,0,0.4201514001048971
2024-10-11,62445.08984375,0.0956632336296958,1,LogisticRegression_C_0.1,0,0.3533358095939929
2024-10-18,68418.7890625,-0.025963262787029,0,LogisticRegression_C_0.1,1,0.6399466090822319
2024-10-25,66642.4140625,0.0426163236649332,1,LogisticRegression_C_0.1,0,0.4343769730141461
2024-11-01,69482.46875,0.1016516531373246,1,LogisticRegression_C_0.1,0,0.4283226351335195
2024-11-08,76545.4765625,0.1896980971585415,1,LogisticRegression_C_0.1,1,0.52628239703525
2024-11-15,91066.0078125,0.0870978803235873,1,LogisticRegression_C_0.1,0,0.44484838427913637
2024-11-22,98997.6640625,-0.0155169380969453,0,LogisticRegression_C_0.1,1,0.5196372646740174
2024-11-29,97461.5234375,0.0252323933924245,1,LogisticRegression_C_0.1,0,0.48659904968963485
2024-12-06,99920.7109375,0.0153976774240762,1,LogisticRegression_C_0.1,0,0.4413230159228959
2024-12-13,101459.2578125,-0.0365006427687838,0,LogisticRegression_C_0.1,0,0.3201951942814893
2024-12-20,97755.9296875,-0.0367350637856926,0,LogisticRegression_C_0.1,0,0.2928876883474911
2024-12-27,94164.859375,-0.0078124287009269,0,LogisticRegression_C_0.1,0,0.3099817435769457
